K1ABC FN42 37	330020001020131222100323133220200032012322002232110233210221321222033030301210212032132003323032203020201023021112330231212221332000010320132222202332323320031222
EA5IUE IM76 23	112020021002311200100301113220022012230120220010330211012001321222031230103032030212130223121010001222223001021332312031012203130202030122130020000310321122011022
G4XYZ IO91 0	312000021000113022300321133000200012032102202210130013010001323022013230323212212030332223321210223200003003203110112211232203112022012122132020222330321320231020
VK2ZZ QF56 60	330002001220331222100123311222220032212120220210310013012001123022011032123010212032312221123230003222023201001310312233210221112020230322112202000132303120233002
W1AW FN31 33	332022001220313022322303333202020012010322200030312211032223123220013012121010230010112001321212221200021023201330130211232003332220230300332200200330321302033220
9A1A JN75 10	112222203220333022102321333000020232012122222210330013230023321002233012303230012030112001301232201000021021223332110013010003110022030302310222000110303120033220
A61AB LL75 27	112202203002311200320101313220202032012120022010112233212023121220231210303230230212312201323230203002001003023110330033012003130220012102130020222330303100211002
PJ4/K1ABC 37	310220001022131020100123131220220230030322022010130031010003323222013010301210032032112203323030223022021023001310310031230021332000010120112222222132323102011022
F/G4XYZ 30	312202201202113022300323111200000010010302202210110011030203323020013210303212012230312021101030223000023001201112132013230201112222010320112020202130301302231020
VK9/W1AW 23	332222201022311022322323331202220010012122200012312211012221123222033210101210010012110003121032201200201021201330130213210001132222210302312000200330301320013222
K1ABC/P 30	310222001022111020120323113022000032012120022030130033030001303022033232321010012230110003123030223220021221001112310213230023312000010320132000202332103322013020
K1ABC/7 40	330020001220131022100323133222220230012120002030130233010201303020013230301012012030130201123212203020001023001310330011230021112202010320112002202330123320031220
EA5IUE/12 33	132020221000331202100101133020002012230120220212310213032223321222011230103230010210132223321010001022023203023130312011032203130202032320130020000110321120033022
<K1ABC> FN42AB 37	332220023200331220322123113200022032232122020210130211012201103002011032323032010010110023123232201020023221001330330031032001312002232122132000222110101102233202
<EA5IUE> IM76HE 23	310020201220333220122101333020202010030322200212332011012223121000213012301032232212332221123010223002001001221130130011230221112222212302332002200312103120233002
<PJ4/K1ABC> FK52UD 37	332022223002133202300303131220222012032300200010310013210203103000211010103230210010130021123032201202221203021310130211012201112222032122310020000310101100011202
