# five-beacons
five-beacons	VK2ZZ QF56 40	-5.3517704	-0.93333334	14.0971950148468	0
five-beacons	DL1AB JO62 33	-7.116555	-0.9546667	14.0971550316391	0
five-beacons	G4XYZ IO91 37	-9.715661	-0.93333334	14.09711005390644	0
five-beacons	EA5IUE IM76 23	-13.123367	-0.9546667	14.097069970703124	0
five-beacons	K1ABC FN42 30	-18.986423	-0.93333334	14.097019966018676	0
# types-1-2-3
types-1-2-3	K1ABC FN42 37	-7.188695	-0.9546667	14.097040041404723	0
types-1-2-3	EA5IUE/P 23	-7.2069936	-0.93333334	14.097130029296874	0
types-1-2-3	PJ4/K1ABC 37	-7.2078996	-0.9546667	14.097089946093558	0
types-1-2-3	<K1ABC> FN42AB 37	-7.255371	-0.9546667	14.09717011250305	0
# drifting
drifting	W1AW FN31 33	-7.509095	-0.9546667	14.097030219924926	1
drifting	JA1XYZ PM95 40	-7.8015523	-0.9546667	14.097100532421885	-4
# weak
weak	K1ABC FN42 30	-27.832436	-0.848	14.097059916797637	0
# crowded
crowded	K3ABD FN43 20	-17.693844	-0.93333334	14.097048930469512	0
crowded	K1ABL FN41 40	-17.846073	-0.93333334	14.097193017578125	0
crowded	K7ABH FN47 30	-17.93373	-0.976	14.097121040233612	0
crowded	K6ABG FN46 20	-19.385824	-0.93333334	14.097103029687403	0
crowded	K2ABC FN42 40	-19.419527	-0.976	14.0970309523468	0
crowded	K0ABK FN40 30	-19.478363	-0.976	14.097174907028197	0
crowded	K5ABF FN45 40	-21.08418	-0.99733335	14.09708515156269	0
crowded	K1ABB FN41 30	-21.357006	-0.9546667	14.097012941795349	0
crowded	K9ABJ FN49 20	-21.7014	-0.9546667	14.097157028907775	0
crowded	K0ABA FN40 20	-23.79519	-0.93333334	14.096995063674926	0
crowded	K8ABI FN48 40	-23.851135	-0.9546667	14.097138918357848	0
crowded	K4ABE FN44 30	-24.01284	-0.9546667	14.097067041015624	0
# noise-only
