K2PPW HB9TIH R-14	1769	-0.88	-5	33
UT5USV PD1GOL JO21	2238	-0.80	-2	30
US5RK F4BYA JN19	2934	-0.72	-12	29
TA2CMP IK6DLK JN63	1681	-0.72	-30	29
IQ4JO IU2JMZ RR73	1353	-0.80	-5	29
R3BIJ OK1WCF JO80	597	-0.40	-12	29
TA3NK SP9FBN -02	2334	-0.48	2	29
US5RK ON1JP -14	1462	-0.88	-13	28
YO2UKG F4NBB -21	497	0.00	-4	28
CQ G8KHF IO92	706	-0.80	-25	27
UT5USV F4IIX IN95	2441	-0.80	5	26
CQ LB7YK JP53	788	-0.32	-25	26
EA5IUE ON3URT -13	206	-0.80	-5	26
EA5JXP PA3GAE R-14	1291	-0.64	-30	25
8Q7JH PD0RCQ JO21	281	-0.72	-15	25
CQ DL3EBJ JO31	838	-0.80	-4	23
CQ M3XOV IO82	1178	0.40	-25	22
M7MOK VE3YUL FN25	453	-0.56	-7	22
UR3HC G4YTW IO81	2125	-0.40	-21	22
YU1EU PD7LJ JO21	1828	-1.04	-8	21
CQ UT6HN KN69	2878	-0.72	-14	19
K0DG YO7BPC -24	972	-0.80	-7	16
CQ 4JF1EU	2750	-0.80	-13	14
UT5USV LA3WP +08	547	-0.72	-20	13
