EA5IUE ON3URT -13	206	-0.80	-9	32
8Q7JH DK6XY JO53	2184	-1.36	-9	32
K2PPW HB9TIH JN36	1769	-0.88	-7	31
KN4PMF OK1WCF 73	559	-0.40	-13	29
UT5USV F4IIX IN95	2441	-0.80	6	29
YU1EU PD7LJ JO21	1831	-1.04	-6	29
TA3NK SP9FBN -04	2334	-0.48	3	28
R6DZR EA3RO JN11	756	-0.72	-19	28
US5RK ON1JP -14	1462	-0.88	-19	27
US5RK F4BYA JN19	2934	-0.72	-13	26
4X5CG IU5HIU JN53	900	-0.80	-24	25
8Q7JH PD0RCQ JO21	281	-0.72	-10	24
N3CH F5SFT RR73	1628	-0.64	-28	23
TA2CMP IK6DLK JN63	1681	-0.72	-30	22
IQ4JO IU2JMZ -16	1353	-0.80	-9	22
<...> LZ73TRC RR73	1147	1.04	-18	22
CQ G8KHF IO92	706	-0.80	-30	22
CT7AIU <...> -02	597	-0.72	-16	21
UT7IN SV1HFE KM18	2791	-0.80	-10	21
YB2GV YO8RQP KN37	422	-0.80	-30	19
<...> 4JF1EU RR73	2750	-0.80	-10	19
RY7G EA2EDI IN83	834	-0.56	-5	18
K0DG YO7BPC -24	972	-0.80	-13	18
CQ UT6HN KN69	2878	-0.80	-14	17
CQ RX3DQX KO94	1228	0.96	-30	16
EA4IDN M9VGP R+01	1872	-0.80	-12	14
