CQ K1ABC FN42	0	000000204def1a8a1988	3140652000000001005476704606021533433140652736011047517007334745455133543140652	001321033112330313110222113111302210231223312331210203121200233032123101212323023000120100233321133032010
CQ EA5IUE IM76	0	000000236a7b140f4f08	3140652000000001044617206007617026133140652146127347125775773540351704603140652	001321033112330313112213322011321110231332201030032210221233030032223102100100211130321130201030131332010
CQ EA5HYW IM98	0	000000236a79e68f5488	3140652000000001044617171607635522013140652654265755027533701177411161673140652	001321033112330313112213322023122210231332333330233330323320111130223101113332110322223301300302330132010
K1ABC W9XYZ EN37	0	09bde3506149dc085648	3140652032247523504061147005134325373140652464557561564770300376175462233140652	001321002230213332310210120023311110231212330130000132313111023111123100210101223321023023032102011032010
W9XYZ K1ABC -11	0	0c293b804def1a9faa08	3140652020355725005476704617463024063140652536316515751700077044377507213140652	001321013121232030210222113111302210230330110030103031121300123200023103333122232102320230021230011232010
K1ABC W9XYZ R-09	0	09bde3506149dc3faa88	3140652032247523504061147027463527033140652323406130213743267634453040613140652	001321002230213332310210120023311110233330110330133212103001132320323102220102121203210200213211231232010
W9XYZ K1ABC RRR	0	0c293b804def1a9fa488	3140652020355725005476704617455530313140652564305535161117524523127753273140652	001321013121232030210222113111302210230330133331300331313301113330223103232220003100312222021001110132010
K1ABC W9XYZ RR73	0	09bde3506149dc1fa4c8	3140652032247523504061147017455422543140652656077704107145041657342273103140652	001321002230213332310210120023311110230330133230223100321213021233223102312203232023230330110012101332010
W9XYZ K1ABC 73	0	0c293b804def1a9fa508	3140652020355725005476704617456027313140652614507505233746545070403065563140652	001321013121232030210222113111302210230330132030130330013101023230323102020103302011322101213203233232010
K1ABC W9XYZ +05	0	09bde3506149dc1fae08	3140652032247523504061147017464021473140652021556576121364254045316631403140652	001321002230213332310210120023311110230330100030320121101111123001223102132010121301320131331321322332010
K1ABC W9XYZ R+12	0	09bde3506149dc3fafc8	3140652032247523504061147027467421073140652435213421111504064750415362773140652	001321002230213332310210120023311110233330101230333132120330310311223102233323132200131101333102020132010
K1ABC W9XYZ -30	0	09bde3506149dc1fa548	3140652032247523504061147017456335543140652506475734275714022106664545433140652	001321002230213332310210120023311110230330132131013101021013111333323103100120133132200013322210222032010
K1ABC W9XYZ +49	0	09bde3506149dc1fb908	3140652032247523504061147017471036513140652334300135262720030063204172553140652	001321002230213332310210120023311110230330012031023322123301202330323103223131233021332232223312033332010
K1ABC W9XYZ	0	09bde3506149dc1fa448	3140652032247523504061147017455324543140652615750275761167565315424251233140652	001321002230213332310210120023311110230330133130113100010021201000023103232210002211003101023001311032010
EA5IUE W1AW -15	0	6d4f62805ff5689fa908	3140652223576535006774623117461037663140652106720172446134752531606136573140652	001320312010123320210232212220101210230330112031122020021033202012023100002233111333311012230320333132010
CQ DX K1ABC FN42	0	000046f04def1a8a1988	3140652000001047505476704606021524133140652372603155376066613120704715013140652	001321033112320221010222113111302210231223312330102212202131302130323100102310300231212102222033202232010
CQ POTA EA5IUE IM76	0	004feef36a7b140f4f08	3140652000577647544617206007617036003140652450523614720775100410441735723140652	001321033010113121012213322011321110231332201031033302330103312203023102130100230320002100101020221132010
CQ SOTA W9XYZ EN37	0	005e59806149dc085648	3140652000671215004061147005134333623140652324566236372113706733106127443140652	001321033000021000210210120023311110231212330131212222113110131331323100122221110313111222230323023032010
CQ NA K1ABC FN42	0	000056604def1a8a1988	3140652000001342005476704606021530303140652670743466302417721647066500503140652	001321033112321222110222113111302210231223312331300300200022310101323101323020010123220320331231232332010
CQ 123 K1ABC FN42	0	000007e04def1a8a1988	3140652000000077005476704606021526653140652151275706500005203744035713163140652	001321033112330231110222113111302210231223312330022010331323111231123101331323220330120221132032100232010
CQ 000 K1ABC FN42	0	000000304def1a8a1988	3140652000000001505476704606021536413140652264164050165645673446246345203140652	001321033112330313010222113111302210231223312331020323313220003120223103200203201130020033130110211332010
CQ 999 K1ABC FN42	0	00003ea04def1a8a1988	3140652000000746005476704606021525333140652647352132102625720650774706613140652	001321033112332120110222113111302210231223312330000200222311332322223102323230210120231103022030331232010
QRZ K1ABC FN42	0	000000104def1a8a1988	3140652000000000505476704606021522443140652347516661771357514645211572063140652	001321033112330313310222113111302210231223312330220112222100122111023103132013003200220132301212003232010
DE K1ABC FN42	0	000000004def1a8a1988	3140652000000000005476704606021525463140652415663674323735253546420726723140652	001321033112330313210222113111302210231223312330010032010120312003323101120133221330320001002023321132010
CQ K1ABC/R FN42	0	000000204def1aca1988	3140652000000001005476704656021531543140652236621372177237756753513431143140652	001321033112330313110222113111302310231223312331323113121133230012223103112133011313131211312121300032010
K1ABC/R W9XYZ EN37	0	09bde3586149dc085648	3140652032247523404061147005134332153140652623707512241501513760247527103140652	001321002230213332320210120023311110231212330131232000103031023212323103033322303230132133121223001332010
CQ PA3XYZ/P JO22	0	00000025bcef81513590	3140652000000001122426750360546562163140652414766273701060771557454325103140652	001321033112330313101002013112230010230103032323232032013020131013023102332311211123330300223123201332010
PA3XYZ/P GM4ABC/P R JO22	5	-	-	-
PA3XYZ/P GM4ABC/P JO22	0	b79df02be86ca9513590	3140652667147401374516563360546560033140652617466662500446203165260053463140652	001322221200212313122113023132100010230103032323303200012010122112123101330003320331233133303201123232010
K1ABC/R W9XYZ/P EN37	0	52d000005d57c4f34020	3140652356600000006463741171600116563140652305737721510715117406531204303140652	001320130302330313210232121213221310233132223003023022020032021311123101230120230203000011100030112332010
