EA5JXP PA3GAE 73	1291	0.96	-10	34
CQ IU2JMZ JN45	1353	0.88	-3	32
8Q7JH PD0RCQ JO21	281	0.88	-6	31
K2PPW HB9TIH R-14	1769	0.72	-4	30
UT5USV LA3WP RR73	547	0.88	-13	30
YO2UKG F4NBB -21	497	1.60	-5	30
CQ F4IIX IN95	2441	0.80	3	29
N3CH F5SFT RR73	1628	0.96	-20	28
UT5USV PD1GOL JO21	2238	0.88	-1	28
CQ 4JF1EU	2750	0.80	-3	27
US5RK F4BYA JN19	2934	0.96	-13	27
CQ LZ73TRC	1147	2.08	-30	27
TA3NK SP9FBN -02	2334	1.12	-3	27
YO2UKG CU2JX +03	694	0.80	-30	25
S57MPU LA6WW 73	853	1.76	-5	23
R3BIJ OK1WCF R-19	597	1.28	-11	23
US5RK ON1JP -14	1462	0.72	-16	23
CQ LB7YK JP53	788	1.44	-22	23
CQ EA3BJ JN01	1553	1.04	-3	22
F4MGP RW1CW KO59	1959	1.28	-30	21
UR3HC G4YTW IO81	2125	0.96	-18	16
