FT8	1	CQ EA5IUE IM76	606	0.64	7	33
FT8	1	W1AW EA5IUE R-09	900	0.72	-5	25
FT8	1	EA5IUE W1AW RR73	1209	0.48	-13	22
FT8	1	CQ DX K1ABC FN42	1522	1.04	-18	18
FT8	2	CQ EA5IUE IM76	616	0.64	7	30
FT8	2	EA5IUE W1AW RR73	1209	0.48	-13	25
FT8	2	W1AW EA5IUE R-09	900	0.72	-5	25
FT8	2	CQ DX K1ABC FN42	1522	1.04	-17	21
FT8	3	CQ EA5IUE IM76	622	0.64	7	32
FT8	3	EA5IUE W1AW RR73	1209	0.48	-13	25
FT8	3	W1AW EA5IUE R-09	900	0.72	-5	25
FT8	3	CQ DX K1ABC FN42	1522	1.04	-18	19
FT4	4	CQ EA5IUE IM76	625	0.34	5	30
FT4	4	EA5IUE W1AW RR73	1208	0.14	-15	25
FT4	4	W1AW EA5IUE R-09	896	0.46	-7	23
FT4	4	CQ EA5IUE IM76	635	0.34	6	21
FT4	4	W1AW EA5IUE R-09	906	0.46	-7	21
FT4	5	CQ EA5IUE IM76	635	0.34	6	32
FT4	5	W1AW EA5IUE R-09	896	0.46	-7	23
FT4	5	EA5IUE W1AW RR73	1208	0.14	-15	19
FT4	5	W1AW EA5IUE R-09	906	0.46	-7	18
