637aa07ee1eaf23dc600	0	TI00+JZ7WMHD.
6d0da678168005123a88	0	E91RL/R <...> KG66
4ede9f789c7063000bd0	0	9S3RYI/P 103VAD AA47
c825213dad22bc70b3a0	0	DQBQG JBE8P <...> 73
da21236336177bc379c0	5	-
626cf96643f11fbd6148	0	CO5MXJ RS2YRR R QM85
bd7c999067f3d198f0a0	0	<...> Z4UK W/4DLN RRR
88d390343f14d1aaff58	5	-
482735f9de344eb04a00	0	L2R?EYO7KKVNS
d8d5837e10a4574dd708	0	U73MPW/R 3XU1ICE/R HP72
393c269f5669483b0d10	0	6L1DDP/P WV0RLH R PH00
34a70c793d1a2437bfe0	0	CQ <...>
8bd21620cf847cbec680	5	-
bbf4773f3289c9bbaec8	0	PX5 QC/R W71UPA R PN47
0b7d14a71ee0ed3c0fa0	0	/J8Q/PQIU1Y <...> 73
3eb778b67e2338047c18	5	-
4d4b5438bdcc3af06200	0	MQW70URGXNN3?
20c64b4bfbffbd423348	0	2Y8AYT/R GZ4JN/R BE53
5fff20e5406d896ff650	0	CB6BZB MZ4UWB/P R JB45
77f8f41f1e0487ba00e0	0	CQ OP8V1YL23IL
216e90f146fdfd024700	5	-
2a179e5fd98078698308	0	4C4LGH/R ZA3QCY/R R FH40
7367d2829c0b03e3c0e0	0	CQ LFXI2GGQYG5
9d3374f19f581a8e0218	5	-
7851b6eb45106d4aadc0	5	-
9066c1e1e6bf8c9d9f08	0	JH4UGB 743JQK QP32
e8e41adc28b740d7e350	0	WK8XPU/P HT2DLU/P NK61
2ccb8c0196342651cb20	0	W4 SH1MZ43L <...> RR73
ab0a18143f03ad2e1240	5	-
57d67b4dda20c6eef248	0	B41LOP/R PT8HRI/R R IJ05
e232e12f217a79042360	0	CQ <...>
59c32719a5143f4e2f58	5	-
a9e65d2207c51dbf1e00	0	9 HM/UC0F1S.+
d02e120a333b666647c8	0	SX2LUY/R 8J2SEJ/R R DK31
7da43bbd1943bde05b10	0	GP5JNJ/P M94 KH/P R AD64
144c1096d5e405235720	0	XMHMP0CWGSQ <...> RR73
8a7beada70665122c740	0	453DF56D3833289163
bd5766eddb6a81370748	0	Q48WXG/R PU6XFZ R NB81
356862e35433559389a0	0	<...> N1E8FG LASN 73
15433d77507ee92c4258	5	-
4f63ce484a993a571a40	5	-
1f79f9b5abc92e6ccc08	0	2R8XTU OY9SMK/R R HF04
cb993e500d194c1e4d10	2	-
50b0b768d776cbb24e60	0	CQ <...>
8773a0a3f334818a59c0	5	-
213f7c102d2dacdc16c8	0	313GWV <...> PR63
acc810ea122418f621a0	0	<...> M4HICVMOV0P 73
eb01b2c0d3782ba58618	5	-
0cb3c8bf6167275b9600	0	2+CAV?/2ZS3G8
e7fe216061676abba888	0	WG1ALV X0RSL R PN22
92a73a799dea705e2a90	0	JT4TFW/P 5R8JOW/P RC90
6886be2e8d5856a574a0	0	<...> IC74IV6NQ6M RRR
7de476aae356febb5cc0	5	-
9bad5dbb9f2d9db45508	0	L55MCH/R F96GPT R LK20
49a23d19634f27d560e0	0	CQ 5F2KU9NBZ3F
83bcfbef7962241aa298	5	-
41047753bc79d38b1a40	5	-
b5c0fb9e0248f44535c8	0	P04RCB/R 3XK5STZ/R CR35
565d70935fa7d4fe3a50	0	AW3 BZ E33GLC/P R RD53
d67b03221e250ec82a20	0	ULQHV30C5XT <...>
6652555b5a52f3e75180	5	-
58e52431e97df1758188	0	B97UHS 761QYW/R R ME22
58d152116aa4bba89520	0	<...> 2S/M5V62HK6 RR73
623a49a3378676a8efd8	5	-
9cfeaa63e54364b99200	0	51KV+IZBBB6AU
f27cab20646139d20ec8	0	Y00CEP Z0MTP/R KE91
e24fd6b3acae85f4df90	0	VL8KHJ FI6EMY/P R LP74
7dbe6159a75cd09ac3a0	0	28ZF22I93GP <...> 73
